Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
173.366627,103.034078,191.701528,49.145670,50.421106,38.931803,-0.882879,-0.640194,-0.797461,0.370361,0.220110,0.409529,32.000000,0.000000,61.000000,255.000000,203.000000,255.000000,192.922374,132.077626,202.342466,226.179372,169.417040,232.345291,-30.144828,-33.172414,-27.317241,-254.109107,-590.083827,-162.079558,87.847303,120.827297,66.048771,34.171089,47.073448,28.246956,202.937500,138.125000,218.937500,22.925065,26.633801,23.017571,0.112966,0.192824,0.105133,-51.469885,-75.260289,-38.997174,51.469885,75.260289,38.997174,1.000000,1.000000,1.000000,-28.450715,-45.082807,-22.341331,0.859027,0.695627,0.895622,0.798870,1702.000000,290.000000,85032597.247000,2.516216,1702.000000,0.000000,1702.000000,33793833.741000,0.740914,1.559140,1.688353,1.852042,0.742656,0.444489,1.349171,0.837472,0.904682,1.757350,1698.000000,1698.000000,5.536580,0.343737,14.142136,45.000000,0.000000,249.146095,3.062169,28.101696,340.400000,285.419411,1.672179,0.263774,0.591872,0.190997,42.996984,26.601857,0.059874,566.146478,16.748029,8.737905,0.000205,174.514023,49.726679,0.941022,1.000000,3.000000,358.000000,464.000000,0.210341,0.272620,0.517039
170.300951,124.163150,216.028042,51.140296,54.066271,36.164170,-0.621952,-0.347973,-1.093969,0.333602,0.243222,0.423176,1.000000,0.000000,43.000000,255.000000,249.000000,255.000000,182.875869,141.339623,219.614697,207.762980,168.270880,236.565463,-19.342430,-20.270246,-14.110915,-175.338871,-237.178960,-62.958020,89.973030,100.256186,56.742166,46.660178,58.224870,28.968417,131.187500,78.687500,202.812500,54.316456,54.415897,40.028457,0.414037,0.691544,0.197367,-39.558569,-44.620663,-18.969253,42.460925,52.880105,20.795227,0.670775,0.670775,0.670775,-23.921605,-18.498080,-10.830827,0.876834,0.870336,0.952257,0.750373,24499.000000,1260.000000,291984226.760000,1.963603,24499.000000,0.098413,24499.000000,148698176.910000,0.695924,1.897590,1.772216,1.894918,0.597045,0.285153,1.406981,0.796573,1.121828,2.012502,24508.000000,24508.000000,7.278107,0.254985,124.000000,151.000000,0.000000,1098.994153,10.283126,32.156439,355.057971,727.462771,1.750486,0.295487,0.513191,0.232693,101.965259,38.398164,0.054833,766.444158,19.977781,9.700479,0.000103,170.222474,51.089985,0.923679,27.000000,38.000000,7031.000000,6321.000000,0.286991,0.258011,0.454998
169.537868,61.054097,207.070982,42.960819,38.589249,30.168936,-0.297587,0.342548,-0.469344,0.387371,0.139500,0.473129,34.000000,0.000000,50.000000,255.000000,230.000000,255.000000,176.261623,73.969006,211.954421,182.151151,80.944945,216.332332,-4.147328,-5.342748,-3.717557,-55.235703,-380.008975,-19.785638,91.345208,108.918231,59.688030,52.529630,72.247076,34.637317,101.937500,18.250000,175.812500,25.921682,17.980893,25.809927,0.254290,0.985254,0.146804,-16.132079,-24.796480,-10.161895,32.000767,40.631350,22.978149,0.562595,0.562595,0.562595,-23.527773,-47.296279,-11.608345,0.878136,0.563488,0.946916,0.790492,20611.000000,1408.000000,314384479.060000,2.490711,20611.000000,0.069602,20611.000000,126222788.970000,0.762915,2.213836,1.925306,1.873597,0.714618,0.440496,1.496301,0.794465,1.055805,2.451846,20620.000000,20620.000000,6.656353,0.176551,98.000000,182.000000,0.000000,1211.456270,7.553170,26.567467,396.365385,591.234823,1.708868,0.325270,0.605041,0.199736,120.079593,25.450370,0.068253,450.951316,15.195936,9.358097,0.000121,169.443435,42.933551,0.936844,23.000000,24.000000,5224.000000,7066.000000,0.253457,0.342827,0.403716
184.093909,122.035072,222.651246,37.151055,36.897564,26.074537,-0.848862,-0.786024,-1.130614,0.348148,0.230786,0.421066,30.000000,0.000000,86.000000,255.000000,219.000000,255.000000,193.363958,131.703180,225.620141,206.545455,145.384615,236.152098,-12.309651,-12.786863,-10.013405,-45.332530,-74.021341,-10.616734,63.960682,69.587004,45.199259,36.893629,41.863552,26.998967,202.750000,140.062500,237.062500,10.121141,8.842149,9.430461,0.049919,0.063130,0.039780,-12.209849,-8.632241,-6.498789,12.209849,9.734836,7.377558,1.000000,0.541555,0.766756,-14.646991,-10.061348,-2.760732,0.926301,0.923833,0.987753,0.769465,8668.000000,746.000000,141315247.580000,1.262515,8668.000000,0.000000,8668.000000,111931575.260000,0.456048,1.984043,1.824831,2.202862,0.697047,0.635643,1.446620,0.811044,0.810977,2.003177,8659.500000,8659.500000,5.518032,0.265586,15.297059,116.000000,0.000000,640.091710,2.910182,23.315598,509.882353,1079.504619,1.781026,0.349653,0.508230,0.220384,86.190842,39.781606,0.071434,347.043557,13.639807,8.946305,0.000202,184.229040,37.321401,0.935640,9.000000,6.000000,2999.000000,624.000000,0.345985,0.071989,0.582026
168.598549,84.685065,214.304813,37.635632,38.827796,28.895056,-0.657464,-0.206471,-0.814697,0.360570,0.181110,0.458319,27.000000,0.000000,73.000000,255.000000,204.000000,255.000000,177.410575,91.807154,218.055988,189.759259,104.567901,229.157407,-12.107059,-12.236471,-11.122353,-72.581059,-125.999049,-19.401824,69.008486,65.253107,47.257256,39.772423,40.077765,28.354636,188.000000,111.500000,231.375000,31.749016,20.408332,17.765398,0.168878,0.183034,0.076782,-22.924202,-26.434398,-11.601171,23.321621,26.483166,12.039527,0.940000,0.940000,0.940000,-18.175884,-29.833093,-8.485774,0.902685,0.739490,0.961911,0.774564,5236.000000,850.000000,203406832.610000,4.349193,5236.000000,0.000000,5236.000000,46768867.838000,0.938299,2.284946,1.816865,1.291354,0.559587,0.305942,1.454187,0.739060,1.148245,2.936697,5222.000000,5222.000000,5.856404,0.128544,19.235384,122.000000,0.000000,714.481230,3.146176,22.750408,275.578947,267.077421,1.786300,0.289581,0.453206,0.233304,14.459664,46.693586,0.057867,576.454308,17.575341,9.116895,0.000154,169.067962,37.870769,0.893886,6.000000,10.000000,1868.000000,1498.000000,0.356761,0.286096,0.357143
142.783543,82.117732,202.312053,43.333622,45.386226,33.524618,0.181425,0.533196,-0.341144,0.334221,0.192217,0.473562,11.000000,0.000000,69.000000,255.000000,255.000000,255.000000,150.114222,90.340426,204.266517,162.314516,103.930108,212.080645,-7.956923,-8.673846,-6.433846,-168.404302,-262.572221,-44.973268,86.183026,78.184639,57.987118,52.042892,49.795198,33.654865,146.375000,82.187500,209.062500,26.293714,23.527162,27.320937,0.179633,0.286262,0.130683,-23.443046,-24.917184,-9.574614,23.443046,24.917184,9.625831,1.000000,1.000000,0.727179,-33.550635,-28.631210,-12.579558,0.809733,0.741476,0.941461,0.750789,21413.000000,1124.000000,232000000.000000,1.318182,21413.000000,0.132562,21413.000000,176000000.000000,0.369781,1.892256,1.906879,2.230215,0.603045,0.686388,1.642509,0.791500,0.956120,1.920293,21431.000000,21431.000000,6.595496,0.282632,149.000000,148.000000,0.000000,976.133372,12.276829,34.508766,297.402778,206.958709,1.683866,0.287882,0.586031,0.216320,100.919975,47.509201,0.044898,781.306986,21.312523,9.683743,0.000087,142.662954,43.219945,0.889307,24.000000,44.000000,7611.000000,12499.000000,0.355438,0.583711,0.060851
167.890492,107.019016,205.406885,47.811527,51.553368,30.983814,-0.437022,-0.301309,-0.555212,0.349541,0.222809,0.427649,37.000000,0.000000,93.000000,255.000000,223.000000,255.000000,198.066427,142.364452,220.122083,222.434164,169.133452,239.391459,-22.480057,-24.316239,-18.075499,-222.210445,-422.864103,-101.154584,105.650327,120.234266,65.065281,48.148243,55.982256,30.692531,227.375000,168.750000,240.000000,12.643551,12.376894,8.529361,0.055607,0.073345,0.035539,-53.632459,-64.481718,-30.586680,54.587340,65.479167,31.070739,0.888889,0.888889,0.888889,-36.296923,-42.276508,-18.429279,0.822237,0.716827,0.917666,0.769781,3050.000000,702.000000,118000000.000000,1.388235,3050.000000,0.000000,3050.000000,85000000.000000,0.471201,3.106195,3.288525,1.490051,0.186230,0.209387,2.182269,0.628635,1.972882,3.177805,3055.000000,3055.000000,6.731224,0.104601,28.000000,90.000000,0.000000,605.810202,4.216281,26.793142,435.714286,354.452783,1.712251,0.275833,0.587075,0.183454,81.203295,43.302441,0.058002,517.333344,16.585474,9.107257,0.000141,169.162212,48.794124,0.944117,3.000000,2.000000,830.000000,499.000000,0.272131,0.163607,0.564262
139.809663,78.310605,174.337331,47.146024,47.673627,40.795576,-0.168723,0.489007,-0.184311,0.356241,0.199539,0.444220,10.000000,0.000000,48.000000,255.000000,248.000000,255.000000,142.614540,84.584362,173.170096,179.933060,123.719945,208.000000,-34.859539,-36.127883,-32.928721,-255.882668,-575.214156,-157.814566,90.330671,99.892629,73.512773,46.261071,56.077758,38.020268,131.187500,53.937500,160.750000,20.712975,18.876138,20.592778,0.157888,0.349963,0.128104,-47.342824,-56.991353,-35.177893,47.342824,56.991353,35.177893,1.000000,1.000000,1.000000,-45.377846,-61.369212,-33.167543,0.754963,0.560644,0.840160,0.773406,5837.000000,954.000000,158000000.000000,1.327731,5837.000000,0.000000,5837.000000,119000000.000000,0.604972,3.057692,3.221175,1.427417,0.000000,0.182243,2.108996,0.472250,1.926753,3.121717,5819.000000,5819.000000,5.630949,0.109685,20.615528,145.000000,0.000000,816.487538,3.518207,33.830803,224.500000,160.035393,1.596735,0.290105,0.636507,0.191516,91.300138,42.187951,0.043811,1045.071980,23.661880,9.551193,0.000093,141.312380,47.689656,0.877635,7.000000,18.000000,2189.000000,3421.000000,0.375021,0.586089,0.038890
139.059573,85.012192,175.921031,53.223836,55.545357,46.186658,0.149774,0.673910,-0.167239,0.347655,0.212534,0.439810,8.000000,0.000000,30.000000,255.000000,251.000000,255.000000,144.621807,99.620825,175.766208,176.641419,133.885906,204.239693,-29.645865,-31.079699,-26.940602,-281.516993,-706.593850,-149.552179,129.637086,149.188392,105.140378,69.474999,84.191158,55.249131,115.562500,59.562500,160.250000,25.719566,25.758418,29.033386,0.222560,0.432460,0.181176,-36.726425,-48.653832,-25.420935,36.726425,48.653832,25.420935,1.000000,1.000000,1.000000,-43.267695,-56.891853,-29.597837,0.762692,0.599082,0.855985,0.765754,7218.000000,1330.000000,262078072.900000,3.495328,7218.000000,0.000000,7218.000000,74979546.875000,0.924712,3.243902,2.722429,1.222767,0.241341,0.277208,1.759038,0.628785,1.481830,3.913661,7196.000000,7196.000000,5.842637,0.068256,44.000000,197.000000,0.000000,1150.999408,4.308942,36.314322,248.896552,208.887586,1.478824,0.354101,0.669873,0.223803,166.348003,37.487545,0.037037,1705.890397,30.887160,9.848064,0.000099,139.999701,53.538750,0.838113,6.000000,22.000000,1570.000000,5006.000000,0.217512,0.693544,0.088944
173.099046,129.858506,194.460678,56.664723,57.729701,45.794407,-0.776174,-0.361849,-0.712817,0.347995,0.261065,0.390940,7.000000,0.000000,44.000000,255.000000,250.000000,255.000000,189.138728,148.287091,207.289017,207.902778,167.916667,224.031746,-17.318598,-17.798780,-15.652439,-166.575782,-259.952644,-104.390850,106.957462,114.730291,81.650750,52.375616,58.308214,42.665176,59.500000,27.750000,116.625000,34.398401,29.352385,25.044648,0.578124,1.057744,0.214745,-46.792219,-62.474125,-34.980201,47.251420,63.626707,35.260887,0.980183,0.980183,0.980183,-15.923965,-16.245077,-14.380053,0.915756,0.888811,0.931143,0.778223,3039.000000,672.000000,83000000.000000,1.077922,3039.000000,0.023810,3039.000000,77000000.000000,0.544314,3.000000,2.102994,1.875922,0.283317,0.206488,1.690364,0.649375,1.483876,3.047502,3044.000000,3044.000000,6.262246,0.115241,20.024984,92.000000,0.000000,576.126611,3.664732,44.395240,202.600000,133.532917,1.667544,0.234163,0.595617,0.175961,70.402007,40.241709,0.046380,1398.229883,27.081346,9.281267,0.000190,173.030756,57.150331,0.886539,4.000000,9.000000,714.000000,1273.000000,0.234946,0.418888,0.346167
109.607700,43.307492,130.711238,62.660517,58.238044,55.315436,0.343056,1.378892,0.317520,0.386451,0.152692,0.460857,0.000000,0.000000,21.000000,255.000000,235.000000,255.000000,187.625000,141.739583,201.015625,244.397163,220.829787,247.879433,-38.347368,-45.547368,-33.768421,-1089.733295,-3931.378845,-808.310024,159.965251,220.639153,135.499099,41.615639,58.717772,34.128973,66.562500,1.312500,84.187500,14.369972,2.171369,9.573523,0.215887,1.654376,0.113717,-130.844133,-191.558070,-115.587923,130.844133,191.558070,115.587923,1.000000,1.000000,1.000000,-104.660604,-142.556712,-92.534626,0.511544,0.233006,0.585504,0.793092,1922.000000,246.000000,67000000.000000,1.313725,1922.000000,0.227642,1922.000000,51000000.000000,0.424724,1.366667,1.777836,2.143833,0.649324,0.654281,1.574193,0.821381,0.919912,1.402809,1915.500000,1915.500000,8.489111,0.534410,56.000000,25.000000,0.000000,212.227781,10.591614,62.470254,240.250000,119.860075,1.316209,0.345183,0.753074,0.184259,29.042022,40.903553,0.054739,1112.825305,22.482040,9.030343,0.000150,110.022952,63.301784,0.927978,1.000000,7.000000,212.000000,1710.000000,0.110302,0.889698,0.000000
126.386379,86.520229,170.581929,56.260596,59.136339,45.696467,0.101399,0.538416,-0.025888,0.329570,0.225614,0.444816,2.000000,0.000000,27.000000,255.000000,250.000000,255.000000,144.156904,101.753138,177.757322,182.427386,142.053942,211.738589,-34.734727,-35.922830,-31.527331,-437.767251,-683.538048,-214.005193,112.732535,119.742921,86.106124,54.198205,63.936836,42.038553,123.812500,81.875000,189.250000,51.869089,54.919117,39.195822,0.418933,0.670768,0.207111,-81.291044,-94.334565,-55.198737,81.291044,94.334565,55.198737,1.000000,1.000000,1.000000,-48.913861,-48.492611,-29.125859,0.720971,0.640830,0.854158,0.745708,2966.000000,622.000000,123229189.700000,2.574869,2966.000000,0.000000,2966.000000,47858439.929000,0.850508,2.549180,1.988387,1.532433,0.472690,0.036184,1.556388,0.723947,1.520203,2.855254,2923.500000,2923.500000,6.242676,0.130473,22.090722,85.000000,0.000000,530.627473,3.640814,48.295720,197.733333,111.743436,1.523216,0.317495,0.657563,0.197526,0.253839,48.119049,0.035891,1357.484763,27.552675,9.497713,0.000088,128.689026,57.575470,0.891766,3.000000,12.000000,974.000000,1992.000000,0.328388,0.671612,0.000000
124.411020,55.999504,160.585257,39.849361,40.230738,35.822111,0.250104,0.655161,0.171552,0.364846,0.164223,0.470930,18.000000,0.000000,38.000000,246.000000,222.000000,255.000000,143.143213,83.927771,168.872976,195.597260,144.095890,214.745205,-47.461707,-51.422319,-43.314004,-715.030111,-2176.862170,-391.073626,125.804980,153.500773,96.883575,39.384999,52.548891,34.471956,203.875000,179.312500,216.687500,18.506333,18.243899,17.105258,0.090773,0.101744,0.078940,-92.620747,-130.728683,-65.673645,92.620747,130.728683,65.673645,1.000000,1.000000,1.000000,-74.093438,-105.558618,-52.716382,0.626742,0.346621,0.752855,0.775686,4029.000000,986.000000,131000000.000000,1.559524,4029.000000,0.073022,4029.000000,84000000.000000,0.575631,3.763359,2.731199,1.365950,0.000000,0.010543,1.811284,0.302884,1.800741,3.883455,4060.500000,6834.000000,8.903194,0.184919,72.000000,59.000000,1.000000,525.288418,10.881220,31.069947,251.812500,173.123229,1.484678,0.317611,0.700464,0.221705,178.111195,39.081909,0.042859,1103.538720,23.771283,9.366274,0.000109,127.563569,42.864689,0.836480,2.000000,14.000000,806.000000,3223.000000,0.200050,0.799950,0.000000
96.645418,52.696547,147.532537,45.265666,40.700884,34.271850,-0.205686,0.462551,-0.041012,0.325543,0.177504,0.496953,0.000000,0.000000,57.000000,228.000000,214.000000,250.000000,131.785888,89.338200,173.586375,174.804819,132.195181,210.038554,-38.409434,-38.341509,-33.618868,-902.010524,-1579.501777,-402.317028,126.479367,124.776779,89.497383,45.138427,53.513525,33.392148,220.687500,211.812500,233.000000,33.099696,35.491581,25.303162,0.149984,0.167561,0.108597,-101.844934,-113.225521,-71.749607,101.844934,113.225521,71.749607,1.000000,1.000000,1.000000,-78.978833,-83.961257,-55.749479,0.550297,0.385609,0.725753,0.743903,1506.000000,530.000000,83000000.000000,1.338710,1506.000000,0.000000,1506.000000,62000000.000000,0.611130,3.354430,3.416999,1.499078,0.027888,0.018717,2.412354,0.516121,2.393637,3.414313,1473.500000,1473.500000,7.089776,0.089934,23.769729,64.000000,0.000000,453.745644,4.333416,18.453398,251.000000,78.360279,1.582651,0.225132,0.761931,0.114474,23.701601,23.766463,0.049852,1045.868106,22.670466,8.895904,0.000166,99.733030,48.349409,0.881079,2.000000,4.000000,633.000000,873.000000,0.420319,0.579681,0.000000
221.259341,179.187216,232.529666,39.083519,45.038586,30.789687,-2.502950,-1.233987,-2.461107,0.349554,0.283087,0.367359,0.000000,0.000000,30.000000,255.000000,255.000000,255.000000,230.362383,186.873690,240.097077,217.254454,170.741091,228.998886,12.100964,14.323000,10.295769,65.957530,140.997974,31.424475,67.188699,83.030132,49.474585,48.252004,54.628241,33.528949,178.875000,160.062500,191.250000,74.031982,74.371087,66.073349,0.413876,0.464638,0.345482,6.236211,15.640409,2.714747,11.491284,22.784120,6.387192,0.361123,0.376204,0.609971,7.088692,5.752979,0.485794,1.033098,1.033171,1.002094,0.798120,22669.000000,2402.000000,600103372.950000,5.141726,22669.000000,0.006245,22669.000000,116712430.320000,0.965780,2.936430,3.089661,0.850713,0.000000,0.005677,2.082705,0.439269,2.077028,3.988383,22690.000000,23839.000000,6.820534,0.082237,33.241540,273.000000,1.000000,1862.005791,4.695166,54.489654,2060.818182,5428.223681,1.216569,0.351499,0.872853,0.112656,120.984434,19.374905,0.096438,530.017125,15.089753,8.404448,0.001148,220.129298,39.224557,0.909811,2.000000,7.000000,469.000000,728.000000,0.020689,0.032114,0.947197
181.842653,136.675012,207.506668,48.562906,60.295943,40.562523,-0.563756,-0.134168,-0.789447,0.345692,0.259826,0.394481,7.000000,0.000000,51.000000,255.000000,253.000000,255.000000,183.074581,126.520548,209.219178,148.349920,88.589085,177.516854,30.764072,31.772455,28.590419,178.568279,365.378030,112.151293,81.251643,107.937547,65.051610,47.004535,55.499759,38.645191,202.437500,189.500000,235.250000,16.624413,16.852300,14.446020,0.082121,0.088930,0.061407,28.122723,44.425415,19.940161,28.122723,44.425415,19.940161,0.000000,0.000000,0.000000,16.345623,25.519845,11.280466,1.098767,1.229588,1.057487,0.772946,8548.000000,866.000000,154000000.000000,1.439252,8548.000000,0.035797,8548.000000,107000000.000000,0.269867,2.291005,1.927702,2.285966,0.781235,0.457779,1.532029,0.827367,1.074251,2.341670,8562.500000,8562.500000,5.919271,0.199718,31.000000,124.000000,0.000000,733.989577,4.220851,24.030607,427.400000,1268.386865,1.472198,0.313100,0.604474,0.228827,8.203262,37.916874,0.057519,954.733437,22.359304,9.474840,0.000204,180.360414,48.476302,0.892671,3.000000,15.000000,558.000000,1707.000000,0.065278,0.199696,0.735026
177.036855,108.537215,199.101200,40.034022,43.678506,31.150442,-0.726553,-0.372221,-0.684452,0.365269,0.223938,0.410793,34.000000,0.000000,60.000000,255.000000,232.000000,255.000000,178.090730,117.491124,198.159763,200.102506,144.512528,217.075171,-20.556351,-23.171735,-19.161002,-173.890215,-495.326488,-105.231301,66.772435,90.869955,53.603733,34.811543,47.722816,28.725221,184.562500,107.562500,206.750000,18.364261,16.427754,17.483921,0.099502,0.152728,0.084566,-30.341151,-48.900419,-21.838745,30.627507,51.017332,22.685743,0.932021,0.932021,0.932021,-25.831165,-48.143560,-15.200749,0.872670,0.692728,0.929069,0.792728,8330.000000,632.000000,148000000.000000,1.720930,8330.000000,0.115506,8330.000000,86000000.000000,0.445213,1.663158,1.527971,2.219803,0.755342,0.703804,1.424337,0.852629,0.720533,1.731150,8341.500000,8341.500000,7.127415,0.339147,73.000000,78.000000,0.000000,555.938340,8.882784,33.324823,490.000000,785.147120,1.664537,0.358392,0.529049,0.274172,73.759774,36.265950,0.070357,424.934794,14.903050,9.091268,0.000174,177.052808,40.093373,0.931572,6.000000,8.000000,1943.000000,2091.000000,0.233253,0.251020,0.515726
195.270399,95.629095,198.835616,48.195071,64.591984,44.128249,-0.908774,0.476792,-0.654777,0.398727,0.195267,0.406006,25.000000,0.000000,35.000000,255.000000,253.000000,255.000000,194.353919,104.906176,198.404988,186.918951,96.660310,190.789035,7.143984,8.059172,7.117357,-22.800198,77.853452,2.740210,59.974122,108.833031,59.754699,36.980266,63.891936,36.554238,217.000000,107.125000,222.250000,36.525676,41.057696,35.013390,0.168321,0.383269,0.157541,-10.990411,-9.557243,-6.949189,19.519943,53.087538,20.812051,0.585799,0.324458,0.585799,-14.797771,-22.078193,-10.728529,0.929557,0.812431,0.948806,0.827576,6716.000000,1014.000000,334522506.000000,7.218592,6716.000000,0.000000,6716.000000,46341793.646000,0.977309,2.011905,2.308275,0.948103,0.462180,0.046465,1.766611,0.726692,1.720146,3.093304,6647.500000,6647.500000,8.220912,0.102148,38.000000,110.000000,0.000000,904.300324,7.273066,38.163339,305.272727,279.553570,1.262394,0.288418,0.828241,0.136249,90.325398,21.021374,0.082392,707.410447,18.397127,9.031856,0.000746,193.694528,47.751539,0.919174,0.000000,17.000000,0.000000,3093.000000,0.000000,0.460542,0.539458
225.290064,194.615555,234.014392,32.710973,43.541102,27.608093,-2.170220,-1.386235,-2.371944,0.344522,0.297614,0.357864,43.000000,0.000000,68.000000,255.000000,255.000000,255.000000,220.858065,185.469892,233.130108,189.395172,151.189327,205.879288,32.085743,34.342971,28.389831,186.420905,276.595320,136.966680,82.789853,111.242400,66.966854,54.939362,66.183274,45.331693,177.500000,112.312500,216.625000,24.596748,26.054555,23.903125,0.138573,0.231983,0.110343,56.038953,70.825938,43.025394,56.179596,71.228580,43.164366,0.021934,0.021934,0.021934,36.267053,48.511972,25.173662,1.191866,1.332038,1.120540,0.796427,3613.000000,1160.000000,265436799.570000,4.993273,3613.000000,0.135345,3613.000000,53158882.101000,0.960516,3.580247,3.905431,0.764254,0.000000,0.015923,2.838099,0.406299,2.822176,4.824630,3617.500000,3617.500000,7.708833,0.043902,157.000000,132.000000,0.000000,1017.565943,14.278515,5.794331,1806.500000,1287.500000,1.001734,0.193445,0.839417,0.124429,114.516097,28.641507,0.095477,717.212997,17.339623,8.139658,0.001320,222.108404,35.142186,0.842392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
184.018155,53.481481,195.264101,52.230555,38.731772,32.780004,-0.891034,0.713228,-0.292363,0.425216,0.123581,0.451203,6.000000,0.000000,74.000000,255.000000,211.000000,255.000000,189.907664,70.776101,203.635486,209.176576,96.284780,223.144471,-17.563387,-22.016083,-17.666036,-20.356818,-685.467686,-86.533831,85.777141,94.868387,63.593639,50.109888,57.184828,35.079750,167.187500,73.125000,205.312500,48.550513,48.588675,48.134861,0.290396,0.664461,0.234447,-20.933150,-62.135623,-26.329282,28.885009,63.819837,27.510751,0.722800,0.977767,0.977767,-19.209307,-61.614830,-24.398382,0.905479,0.464667,0.888928,0.820114,8262.000000,2114.000000,540373953.440000,4.442865,8262.000000,0.000000,8262.000000,121627356.620000,0.939950,4.478814,7.955006,0.589323,0.000000,0.003593,3.866308,0.145365,3.862715,5.814366,8200.500000,8200.500000,7.627701,0.030749,34.234486,240.000000,0.000000,1830.648161,5.759607,39.665085,486.000000,834.911971,1.421680,0.327565,0.778934,0.224020,177.232265,29.785109,0.065526,674.005602,18.309668,9.296298,0.000222,184.494305,52.421486,0.936678,3.000000,10.000000,747.000000,2070.000000,0.090414,0.250545,0.659041
